datetime,instrument,prediction,label
2026-05-19,CURY3,-0.0032433221655359854,0.13883253777571658
2026-05-19,CVCB3,-0.012603670241670414,-0.23062154536637391
2026-05-19,CXSE3,-0.001891525484053722,0.11785005091084055
2026-05-19,CYRE3,-0.0038405897724886895,0.008189819808220866
2026-05-19,CYRE4,-0.00393914526886935,0.011584907165527514
2026-05-19,DASA3,-0.015641637968952654,-0.08324321610647178
2026-05-19,DESK3,-0.0076732051734411215,0.03399518715370997
2026-05-19,DIRR3,-0.0032433221655359854,0.0895132255511254
2026-05-19,DXCO3,-0.00393914526886935,0.04616226002234469
2026-05-19,ECOR3,-0.003003813221661536,-0.041774430907228544
2026-05-19,EGIE3,-0.001891525484053722,0.08630350315786883
2026-05-19,EMBJ3,-0.004395056833747608,0.18056781974625336
2026-05-19,ENEV3,-0.004293993352853667,0.02805377128312614
2026-05-19,ENGI11,-0.003711219255910223,-0.006895737298054705
2026-05-19,ENJU3,-0.005944841716963343,-0.06003454928249263
2026-05-19,EQTL3,-0.004293993352853667,0.01412147408234632
2026-05-19,EVEN3,-0.0038405897724886895,0.03472586220920959
2026-05-19,EZTC3,-0.0032433221655359854,0.04772050399696204
2026-05-19,FESA4,-0.004395056833747608,0.0301766685402185
2026-05-19,FIQE3,-0.004293993352853667,-0.0615921730391098
2026-05-19,FLRY3,-0.001891525484053722,-0.007699304922850869
2026-05-19,FRAS3,-0.0014381219036887448,0.04708341482041012
2026-05-19,GFSA3,-0.005487864336375794,0.2136035321917079
2026-05-19,GGBR4,-0.003711219255910223,0.024300873695233483
2026-05-19,GGPS3,-0.0038405897724886895,-0.1009851786538819
2026-05-19,GMAT3,-0.003901349441545094,-0.03679454545069183
2026-05-19,GOAU4,-0.004293993352853667,0.036417403960737116
2026-05-19,GRND3,-0.001891525484053722,0.027957536017051088
2026-05-19,HAPV3,0.00025697110454199853,-0.1341611688015747
2026-05-19,HBOR3,-0.008940926261068937,0.09278409120287467
2026-05-19,HBRE3,-0.00393914526886935,-0.07051922130712973
2026-05-19,HBSA3,-0.0038405897724886895,0.10132466196940693
2026-05-19,HYPE3,-0.003257815675545246,-0.044623086282060465
2026-05-19,IGTI11,-0.004293993352853667,-0.05801397838545219
2026-05-19,INTB3,-0.003502924432865431,-0.09183605655436
2026-05-19,IRBR3,-0.004293993352853667,0.026489487989467486
2026-05-19,ISAE4,-0.001891525484053722,0.003716908111027206
2026-05-19,ITSA4,-0.001891525484053722,0.064584241216607
2026-05-19,ITUB3,-0.001891525484053722,0.12503554951880835
2026-05-19,ITUB4,-0.001891525484053722,0.08599001576567511
2026-05-19,JALL3,-0.005228596536388086,-0.22519724811516528
2026-05-19,JHSF3,-0.0037424333767398805,0.07736930539031583
2026-05-19,JSLG3,-0.006564696932938762,-0.13708350818570259
2026-05-19,KEPL3,0.003997146603153069,-0.04514803704821513
2026-05-19,KLBN11,-0.0014381219036887448,0.08683948601492164
2026-05-19,KLBN3,-0.0014381219036887448,0.06737400357723844
2026-05-19,KLBN4,-0.0014381219036887448,0.07971974436546947
2026-05-19,LAVV3,0.0014105016270931309,-0.02326394575376789
2026-05-19,LEVE3,-0.001891525484053722,0.05818057700687007
2026-05-19,LIGT3,-0.004395056833747608,-0.37327511689391724
2026-05-19,LJQQ3,-0.003598675875453323,-0.018047207490562323
2026-05-19,LOGG3,-0.004293993352853667,0.22791384280398275
2026-05-19,LREN3,-0.00393914526886935,0.09280749450922376
2026-05-19,LWSA3,-0.0032433221655359854,0.044442691661401246
2026-05-19,MBRF3,-0.0038405897724886895,-0.027182641835009513
2026-05-19,MDIA3,-0.0054457305057594475,-0.059489018997836984
2026-05-19,MDNE3,-0.003502924432865431,0.0449562083160554
2026-05-19,MELK3,-0.0014381219036887448,0.06181455820424964
2026-05-19,MGLU3,-0.0036996363249949013,-0.23622219936715916
2026-05-19,MILS3,-0.001891525484053722,0.25412967812744947
2026-05-19,MLAS3,-0.0065569060094800725,0.058580626955525905
2026-05-19,MOTV3,-0.0038405897724886895,-0.024478513367876653
2026-05-19,MOVI3,-0.006521497286613122,0.007782338607869588
2026-05-19,MRVE3,-0.0032433221655359854,-0.13515271663009587
2026-05-19,MTRE3,-0.001891525484053722,0.023947949228472765
2026-05-19,MULT3,-0.004293993352853667,-0.007441991920287494
2026-05-19,MYPK3,-0.0038405897724886895,0.06202753851326659
2026-05-19,NATU3,0.010266420052836484,-0.16267513279932944
2026-05-19,OIBR3,0.02265892768093551,-0.04349964492614267
2026-05-19,ONCO3,0.016767609896223033,0.14663097655044732
2026-05-19,OPCT3,-0.001891525484053722,0.08589247856495741
2026-05-26,ABCB4,1.1441230578250193e-05,0.01286179339221305
2026-05-26,ABEV3,-0.005249018613629976,0.024532503980072895
2026-05-26,ALLD3,-0.0022822222819976917,-0.14968008864140303
2026-05-26,ALOS3,-0.002735625862362669,-0.012133013148022398
2026-05-26,ALPA4,-0.0041983449416181364,0.07241620267970506
2026-05-26,ALUP11,0.0004648448109432276,0.022493045446634663
2026-05-26,AMAR3,-0.0017497422232257047,-0.05511068375142936
2026-05-26,AMBP3,0.0006868557703261547,0.03444155638233415
2026-05-26,AMER3,-0.007774268654335062,-0.11126702360238427
2026-05-26,ANIM3,-0.0054457305057594475,-0.17813323941821513
2026-05-26,ARML3,-0.010043011478098381,-0.21159020917222338
2026-05-26,ASAI3,-0.004894168044951503,-0.05776472578781833
2026-05-26,AUAU3,-0.0033566039569380155,-0.03320550615359519
2026-05-26,AURE3,-0.0033183999593061125,-0.07115841920360333
2026-05-26,AXIA3,-0.0028649963789411353,0.04696261795323231
2026-05-26,AXIA7,-0.0033183999593061125,0.05840294147347991
2026-05-26,AZEV3,0.00025697110454199853,-0.24333622875404193
2026-05-26,AZEV4,-0.0013654285697791869,-0.27325074425616913
2026-05-26,AZTE3,0.004556760195432713,-0.15603457462436676
2026-05-26,AZZA3,-0.0037853655068230603,-0.023607250157061777
2026-05-26,B3SA3,-0.003159892064808545,-0.07830933948455343
2026-05-26,BBAS3,-0.0028649963789411353,-0.024308696919368766
2026-05-26,BBDC3,1.1441230578250193e-05,0.02271753282927713
2026-05-26,BBDC4,-0.0022822222819976917,0.024863370664229834
2026-05-26,BBSE3,1.1441230578250193e-05,0.14849687002157275
2026-05-26,BEEF3,-0.00460215863258983,-0.057161529469889394
2026-05-26,BHIA3,0.010168428064300452,-0.11481220682798976
2026-05-26,BLAU3,-0.0033183999593061125,-0.04896812936337869
2026-05-26,BMGB4,-0.0033183999593061125,0.021209009659052813
2026-05-26,BMOB3,-0.003159892064808545,-0.06399596003222596
2026-05-26,BPAC11,-0.0033183999593061125,0.0012884004798496829
2026-05-26,BRAP4,1.1441230578250193e-05,-0.007586143641970522
2026-05-26,BRAV3,-0.0033183999593061125,-0.01887183231194456
2026-05-26,BRBI11,-0.00266078085360465,-0.08349764288645634
2026-05-26,BRKM5,-0.0021423912841581523,-0.31316121018759335
2026-05-26,BRSR6,-0.0033183999593061125,-0.054705811953468464
2026-05-26,CAML3,-0.003159892064808545,-0.09749627334271238
2026-05-26,CASH3,-0.0042844767180269545,-0.06391911766216851
2026-05-26,CBAV3,1.1441230578250193e-05,0.038176380071461624
2026-05-26,CEAB3,-0.00460215863258983,-0.02624442315401243
2026-05-26,CMIG4,1.1441230578250193e-05,0.011172888456832286
2026-05-26,CMIN3,-0.0054457305057594475,-0.018773573501334462
2026-05-26,COGN3,-0.002421271909730201,-0.067920646124778
2026-05-26,CPFE3,-0.0033183999593061125,0.0523355407036572
2026-05-26,CPLE3,-0.0033183999593061125,0.050679765389678444
2026-05-26,CSAN3,-0.004698526702885175,-0.10107249354585623
2026-05-26,CSED3,-0.0076667790976716575,-0.07340153847787545
2026-05-26,CSMG3,-0.0033183999593061125,0.13573010219723636
2026-05-26,CSNA3,-0.004395056833747608,-0.20920569331860916
2026-05-26,CURY3,-0.0029203831209340956,0.124217026738761
2026-05-26,CVCB3,-0.012603670241670414,-0.13997708695221023
2026-05-26,CXSE3,1.1441230578250193e-05,0.1360306462283727
2026-05-26,CYRE3,-0.004269765153000131,0.04431585200954924
2026-05-26,CYRE4,-0.003117095013063566,0.055821562975569394
2026-05-26,DASA3,-0.015641637968952654,-0.09613171499760442
2026-05-26,DESK3,-0.0033183999593061125,0.025417312076463805
2026-05-26,DIRR3,-0.002421271909730201,0.06951620417403004
2026-05-26,DXCO3,-0.002421271909730201,0.028356417636740905
2026-05-26,ECOR3,-0.0047499074024260814,-0.042082457841885246
2026-05-26,EGIE3,1.1441230578250193e-05,0.07630197418453855
2026-05-26,EMBJ3,-0.0036992337304142414,0.14339702262036136
2026-05-26,ENEV3,-0.0033183999593061125,0.06955732201956777
2026-05-26,ENGI11,-0.002735625862362669,-0.008265265212298978
2026-05-26,ENJU3,-0.0036162062242674612,-0.022162193281339948
2026-05-26,EQTL3,-0.0033183999593061125,0.018897553847635695
2026-05-26,EVEN3,-0.0028649963789411353,-0.007063670968270874
2026-05-26,EZTC3,-0.00266078085360465,0.06277232772008423
2026-05-26,FESA4,-0.004395056833747608,0.005456076956743994
2026-05-26,FIQE3,-0.0033183999593061125,-0.07462140938613027
2026-05-26,FLRY3,1.1441230578250193e-05,-0.02101012162107463
2026-05-26,FRAS3,0.0004648448109432276,-0.03998335308891521
2026-05-26,GFSA3,-0.0034355799962704522,0.1292691576498577
2026-05-26,GGBR4,-0.0033183999593061125,-0.060010006173205954
2026-05-26,GGPS3,0.002386095020640684,-0.04077616338466128
2026-05-26,GMAT3,-0.0025074036861390185,-0.07303513848122745
2026-05-26,GOAU4,-0.0033183999593061125,-0.03418587718186006
2026-05-26,GRND3,-0.0009159320905061682,0.00694158260837785
2026-05-26,HAPV3,0.0022888266778070105,-0.15841560485628592
2026-05-26,HBOR3,-0.0054457305057594475,-0.07168088663927585
2026-05-26,HBRE3,-0.0033566039569380155,-0.07245505430858479
2026-05-26,HBSA3,-0.0028649963789411353,0.15676574528159426
2026-05-26,HYPE3,-0.0028649963789411353,-0.03391179109832754
2026-05-26,IGTI11,-0.0033183999593061125,-0.03207309427875671
2026-05-26,INTB3,-0.0029203831209340956,-0.0008941520942217229
2026-05-26,IRBR3,-0.0033183999593061125,0.08042674925955096
2026-05-26,ISAE4,1.1441230578250193e-05,0.036241384885743244
2026-05-26,ITSA4,1.1441230578250193e-05,0.05172318259166442
2026-05-26,ITUB3,1.1441230578250193e-05,0.10636072466404856
2026-05-26,ITUB4,1.1441230578250193e-05,0.06684925108119599
2026-05-26,JALL3,-0.003799599562475554,-0.17932652625259515
2026-05-26,JHSF3,-0.0029203831209340956,0.03985286656816567
2026-05-26,JSLG3,-0.005742646677132976,-0.1349987370781076
2026-05-26,KEPL3,0.004579687915084406,-0.033259432156895086
2026-05-26,KLBN11,0.0004648448109432276,0.04889066910353379
2026-05-26,KLBN3,0.0004648448109432276,0.03444155638233415
2026-05-26,KLBN4,0.0004648448109432276,0.04645355721400701
2026-05-26,LAVV3,-0.00266078085360465,-0.022749384369628034
2026-05-26,LEVE3,1.1441230578250193e-05,0.0341354934650433
2026-05-26,LIGT3,0.010168428064300452,0.17947977433623663
2026-05-26,LJQQ3,-0.0035064752924574374,-0.020730885193194992
2026-05-26,LOGG3,-0.0033183999593061125,0.15661676517516954
2026-05-26,LREN3,-0.004894168044951503,0.013984882260813514
2026-05-26,LWSA3,-0.00266078085360465,0.10686495378606864
2026-05-26,MBRF3,-0.004167682131320021,0.020994049506086077
2026-05-26,MDIA3,-0.0054457305057594475,-0.0866570269876834
2026-05-26,MDNE3,-0.0029203831209340956,0.06914636092175552
2026-05-26,MELK3,1.1441230578250193e-05,-0.007600446528520544
2026-05-26,MGLU3,-0.003117095013063566,-0.30991933519844983
2026-05-26,MILS3,-0.005249018613629976,0.05703292836100049
2026-05-26,MLAS3,-0.005999957745091499,0.052734222023461674
2026-05-26,MOTV3,-0.0028649963789411353,0.017212059755422948
2026-05-26,MOVI3,-0.011850010085152372,-0.012417798140825331
2026-05-26,MRVE3,-0.002421271909730201,-0.15092427269209396
2026-05-26,MTRE3,-0.0009159320905061682,-0.03843486056869749
2026-05-26,MULT3,-0.0033183999593061125,-0.0038917550147472557
2026-05-26,MYPK3,-0.0028649963789411353,0.02894098543672985
2026-05-26,NATU3,-0.0003656651158143103,-0.21459688311298875
2026-05-26,OIBR3,0.010454126677318046,-0.11940457101205326
2026-05-26,ONCO3,0.07394674523692726,-0.027202300485525188
2026-05-26,OPCT3,-0.002735625862362669,0.048100126462602866
2026-06-02,ABCB4,-0.001891525484053722,0.03323821457175291
2026-06-02,ABEV3,-0.004293993352853667,0.0019477258682976117
2026-06-02,ALLD3,-0.003257815675545246,-0.15050906216511706
2026-06-02,ALOS3,-0.003711219255910223,0.03881794831306018
2026-06-02,ALPA4,-0.003502924432865431,-0.01348849932551821
2026-06-02,ALUP11,-0.001891525484053722,-0.005974038183567898
2026-06-02,AMAR3,-0.0017497422232257047,0.04773645065765053
2026-06-02,AMBP3,0.005600317725054149,0.014403150438007328
2026-06-02,AMER3,-0.007774268654335062,-0.322191758303668
2026-06-02,ANIM3,-0.0054457305057594475,-0.14282955066374892
2026-06-02,ARML3,-0.0030254962439985153,-0.13702541281621283
2026-06-02,ASAI3,-0.004894168044951503,-0.028690809241907922
2026-06-02,AUAU3,-0.00393914526886935,0.008230316836882356
2026-06-02,AURE3,-0.004293993352853667,-0.045091590285392336
2026-06-02,AXIA3,-0.0038405897724886895,0.0451518248380085
2026-06-02,AXIA7,-0.004293993352853667,0.057881427696545584
2026-06-02,AZEV3,-0.003598675875453323,-0.37934684071442837
2026-06-02,AZEV4,0.007876539651157727,-0.2740583527545093
2026-06-02,AZTE3,0.006511974018423635,-0.09670792388011218
2026-06-02,AZZA3,-0.0035064752924574374,-0.08775590998537186
2026-06-02,B3SA3,-0.0037424333767398805,-0.08786522585233192
2026-06-02,BBAS3,-0.003257815675545246,0.0063589145243863054
2026-06-02,BBDC3,-0.001891525484053722,0.034493832321536466
2026-06-02,BBDC4,-0.003257815675545246,0.03524830359826825
2026-06-02,BBSE3,-0.001891525484053722,0.09980025307604667
2026-06-02,BEEF3,-0.00460215863258983,0.025831710967443744
2026-06-02,BHIA3,0.010168428064300452,-0.1688028807151124
2026-06-02,BLAU3,-0.0037424333767398805,-0.040174773868728475
2026-06-02,BMGB4,-0.004293993352853667,0.063519062521604
2026-06-02,BMOB3,-0.0037424333767398805,-0.012602093041085838
2026-06-02,BPAC11,-0.004293993352853667,0.02848765748026083
2026-06-02,BRAP4,-0.001891525484053722,-0.04150534853278387
2026-06-02,BRAV3,-0.004293993352853667,-0.08622882455152403
2026-06-02,BRBI11,-0.0038405897724886895,-0.046899534587600544
2026-06-02,BRKM5,-0.0021423912841581523,-0.3662162633981394
2026-06-02,BRSR6,-0.004293993352853667,-0.023738686280851407
2026-06-02,CAML3,-0.0032433221655359854,-0.045298372638553075
2026-06-02,CASH3,-0.003092425307599218,-0.017459564869167
2026-06-02,CBAV3,-0.001891525484053722,0.010689045161576427
2026-06-02,CEAB3,-0.00460215863258983,-0.04667885714794762
2026-06-02,CMIG4,-0.001891525484053722,0.017242481611090987
2026-06-02,CMIN3,-0.0047499074024260814,-0.11948812889907334
2026-06-02,COGN3,-0.00393914526886935,-0.06591815354500963
2026-06-02,CPFE3,-0.0038405897724886895,0.03187437622037992
2026-06-02,CPLE3,-0.003711219255910223,0.03829396208192182
2026-06-02,CSAN3,-0.0017497422232257047,-0.0319886179764477
2026-06-02,CSED3,-0.005910046028439926,-0.010849410695285222
2026-06-02,CSMG3,-0.0037424333767398805,0.1775980099208072
2026-06-02,CSNA3,-0.0054457305057594475,-0.3418380727154926
2026-06-02,CURY3,-0.003003813221661536,0.12484046292594186
2026-06-02,CVCB3,-0.01223038602935474,-0.09598643481893054
2026-06-02,CXSE3,-0.001891525484053722,0.13264643320017155
2026-06-02,CYRE3,-0.0038143127042323133,0.036327077183190726
2026-06-02,CYRE4,-0.00393914526886935,0.052029812467415226
2026-06-02,DASA3,-0.015641637968952654,-0.07975268366476784
2026-06-02,DESK3,-0.004293993352853667,0.0005527343401109386
2026-06-02,DIRR3,-0.003003813221661536,0.05335442303955218
2026-06-02,DXCO3,-0.0036996363249949013,0.05431902675046141
2026-06-02,ECOR3,-0.0036992337304142414,-0.009790374690253234
2026-06-02,EGIE3,-0.001891525484053722,-0.022426550521860045
2026-06-02,EMBJ3,-0.0036992337304142414,0.1563483766031526
2026-06-02,ENEV3,-0.004293993352853667,0.049906093435521104
2026-06-02,ENGI11,-0.001891525484053722,-0.009077784836204139
2026-06-02,ENJU3,-0.004438256480073247,-0.06702300776997938
2026-06-02,EQTL3,-0.004293993352853667,0.0059568228481676755
2026-06-02,EVEN3,-0.0038405897724886895,0.021533268245681914
2026-06-02,EZTC3,-0.0032433221655359854,0.014403150438007328
2026-06-02,FESA4,-0.0047499074024260814,-0.07201659356372336
2026-06-02,FIQE3,-0.0037424333767398805,-0.09952092537569723
2026-06-02,FLRY3,-0.001891525484053722,0.02418786141496665
2026-06-02,FRAS3,-0.0014381219036887448,-0.04795350342540228
2026-06-02,GFSA3,-0.0034355799962704522,-0.022980101058709845
2026-06-02,GGBR4,-0.004293993352853667,-0.1381323581652184
2026-06-02,GGPS3,0.0014105016270931309,-0.0032885125924579928
2026-06-02,GMAT3,-0.0030899449980703545,-0.1376158754776956
2026-06-02,GOAU4,-0.004293993352853667,-0.10574817792118196
2026-06-02,GRND3,-0.003711219255910223,-0.02918661164837766
2026-06-02,HAPV3,-0.0005402061567980812,-0.12296393168653275
2026-06-02,HBOR3,-0.007774268654335062,-0.04594162133528745
2026-06-02,HBRE3,-0.004055129203591386,0.02181055065034121
2026-06-02,HBSA3,-0.0038405897724886895,0.16946644038343583
2026-06-02,HYPE3,-0.003257815675545246,-0.019903431245537617
2026-06-02,IGTI11,-0.004293993352853667,-0.002321794732715987
2026-06-02,INTB3,-0.0037424333767398805,-0.0381148085941837
2026-06-02,IRBR3,-0.004293993352853667,0.0753586697507993
2026-06-02,ISAE4,-0.001891525484053722,0.04785769866687817
2026-06-02,ITSA4,-0.001891525484053722,0.06428206733263098
2026-06-02,ITUB3,-0.001891525484053722,0.13400194888236228
2026-06-02,ITUB4,-0.001891525484053722,0.09734535307496728
2026-06-02,JALL3,-0.004775192956023109,-0.17677331497378634
2026-06-02,JHSF3,-0.003502924432865431,0.015300778614171007
2026-06-02,JSLG3,-0.006325187989064312,-0.10695607623394932
2026-06-02,KEPL3,-0.0038405897724886895,0.042396977806784975
2026-06-02,KLBN11,-0.001891525484053722,0.014994530034226905
2026-06-02,KLBN3,-0.001891525484053722,0.020320304357933194
2026-06-02,KLBN4,-0.001891525484053722,0.026343509067956017
2026-06-02,LAVV3,-0.0032433221655359854,-0.002075564634290372
2026-06-02,LEVE3,-0.001891525484053722,0.008369945197177375
2026-06-02,LIGT3,-0.0002673131581312177,0.24349410114379566
2026-06-02,LJQQ3,-0.0035064752924574374,-0.0771461447454419
2026-06-02,LOGG3,-0.0037424333767398805,0.03696246593365604
2026-06-02,LREN3,-0.004198747536198796,-0.012781154590000954
2026-06-02,LWSA3,-0.0032433221655359854,0.11306978658709577
2026-06-02,MBRF3,-0.004873748452403771,0.15004981080300284
2026-06-02,MDIA3,-0.0054457305057594475,-0.06878044001117356
2026-06-02,MDNE3,-0.0037424333767398805,0.08028213835362563
2026-06-02,MELK3,-0.0014381219036887448,-0.0009342582928372201
2026-06-02,MGLU3,-0.004824869419268093,-0.20566727874818858
2026-06-02,MILS3,-0.005249018613629976,0.02224628011533558
2026-06-02,MLAS3,-0.005838183359339098,-0.025596879534614092
2026-06-02,MOTV3,-0.0038405897724886895,0.033484455388015144
2026-06-02,MOVI3,-0.008880058354475057,-0.040586664086899704
2026-06-02,MRVE3,0.00023550175087149556,-0.11375870015982026
2026-06-02,MTRE3,-0.003711219255910223,-0.041934875821702855
2026-06-02,MULT3,-0.004293993352853667,0.005704034078577669
2026-06-02,MYPK3,-0.0038405897724886895,-0.02373240810855659
2026-06-02,NATU3,0.010122156925616903,-0.11541427121924075
2026-06-02,OIBR3,0.019345363729566373,-0.2163660406535738
2026-06-02,ONCO3,0.02348726446587568,-0.12732909385430813
2026-06-02,OPCT3,-0.003711219255910223,-0.040327848374853925
2026-06-10,ABCB4,-0.001891525484053722,0.03411498066233709
2026-06-10,ABEV3,-0.004293993352853667,-0.04993758459140474
2026-06-10,ALLD3,-0.0038405897724886895,-0.1392033678853951
2026-06-10,ALOS3,-0.0014381219036887448,0.008660249953065469
2026-06-10,ALPA4,-0.004293993352853667,-0.1136434297619554
2026-06-10,ALUP11,-0.0014381219036887448,0.0016856869205728042
2026-06-10,AMAR3,-0.0017497422232257047,-0.029017765222353553
2026-06-10,AMBP3,0.0006868557703261547,-0.012068628090547318
2026-06-10,AMER3,-0.009738103522409015,-0.19605129598832083
2026-06-10,ANIM3,-0.0036996363249949013,-0.16206864398511922
2026-06-10,ARML3,-0.0069116444734428975,-0.09143370505281923
2026-06-10,ASAI3,-0.004395056833747608,0.02329722173854143
2026-06-10,AUAU3,-0.004293993352853667,-0.024807544948904248
2026-06-10,AURE3,-0.0038405897724886895,-0.0025695212337277784
2026-06-10,AXIA3,-0.0038405897724886895,0.03780274571989817
2026-06-10,AXIA7,-0.004293993352853667,0.04934386103346533
2026-06-10,AZEV3,-0.00019395930001144584,-0.5683186481139824
2026-06-10,AZEV4,0.007876539651157727,-0.4412353154532703
2026-06-10,AZTE3,0.009126964009036303,-0.23429084295417124
2026-06-10,AZZA3,-0.0035064752924574374,0.050245865279746615
2026-06-10,B3SA3,-0.0037424333767398805,-0.05620344548789924
2026-06-10,BBAS3,-0.0014381219036887448,0.015826144890795257
2026-06-10,BBDC3,-0.0014381219036887448,0.03911346610133459
2026-06-10,BBDC4,-0.0014381219036887448,0.03375063143091972
2026-06-10,BBSE3,-0.001891525484053722,0.04580742381005587
2026-06-10,BEEF3,-0.006358891701821563,-0.06686316027084926
2026-06-10,BHIA3,0.007301370453732476,-0.20406863571994183
2026-06-10,BLAU3,-0.0036996363249949013,0.06272895032839299
2026-06-10,BMGB4,-0.004293993352853667,0.038233184898132766
2026-06-10,BMOB3,-0.0037424333767398805,-0.042909335309954555
2026-06-10,BPAC11,-0.0038405897724886895,0.08447608585949795
2026-06-10,BRAP4,-0.001891525484053722,-0.047107826346374226
2026-06-10,BRAV3,-0.004293993352853667,-0.12024061237370631
2026-06-10,BRBI11,-0.0038405897724886895,-0.058487713820430054
2026-06-10,BRKM5,-0.00757795935678625,-0.3504306924049886
2026-06-10,BRSR6,-0.004293993352853667,-0.03369341723168129
2026-06-10,CAML3,-0.0032433221655359854,-0.01822873767497446
2026-06-10,CASH3,-0.002593314096395322,0.26333243307612153
2026-06-10,CBAV3,-0.001891525484053722,0.0019632314129691686
2026-06-10,CEAB3,-0.006242821213344143,-0.08779854787313746
2026-06-10,CMIG4,-0.001891525484053722,0.015054217917679358
2026-06-10,CMIN3,-0.0054457305057594475,0.06663499742805445
2026-06-10,COGN3,-0.0038405897724886895,-0.08440898756896453
2026-06-10,CPFE3,-0.003257815675545246,0.038301066148413554
2026-06-10,CPLE3,-0.001891525484053722,0.02504626662627718
2026-06-10,CSAN3,0.004950211506095926,0.10069105361427155
2026-06-10,CSED3,-0.006358891701821563,-0.02983516886333093
2026-06-10,CSMG3,-0.005249018613629976,0.07390525625372746
2026-06-10,CSNA3,-0.011045990918259111,-0.23888980262889548
2026-06-10,CURY3,-0.003003813221661536,0.021924794766892575
2026-06-10,CVCB3,0.0025943150737697215,-0.15291365239958887
2026-06-10,CXSE3,-0.001891525484053722,0.1383400407442732
2026-06-10,CYRE3,-0.0028560644518252844,0.03358666692720913
2026-06-10,CYRE4,-0.0054457305057594475,0.048230255683014756
2026-06-10,DASA3,-0.01514252675774876,-0.11096971931403632
2026-06-10,DESK3,-0.004293993352853667,-0.004740495633246855
2026-06-10,DIRR3,-0.003003813221661536,-0.030023389087934227
2026-06-10,DXCO3,-0.00393914526886935,0.029325718511671095
2026-06-10,ECOR3,-0.003003813221661536,-0.003641669699545824
2026-06-10,EGIE3,-0.001891525484053722,-0.036737805831675185
2026-06-10,EMBJ3,-0.0038405897724886895,0.16225478781745806
2026-06-10,ENEV3,-0.0037424333767398805,0.05621788650762105
2026-06-10,ENGI11,-0.0014381219036887448,0.04560270307772041
2026-06-10,ENJU3,-0.00393914526886935,0.015063935031816023
2026-06-10,EQTL3,-0.0038405897724886895,-0.005820211547453713
2026-06-10,EVEN3,-0.0038405897724886895,-0.036142722932220206
2026-06-10,EZTC3,-0.0032433221655359854,-0.01768215230863568
2026-06-10,FESA4,-0.00393914526886935,-0.045457579160206985
2026-06-10,FIQE3,-0.004293993352853667,-0.012068628090547318
2026-06-10,FLRY3,-0.003257815675545246,0.027742449152183157
2026-06-10,FRAS3,-0.0014381219036887448,-0.1549895217923889
2026-06-10,GFSA3,-0.0002703396721486494,-0.3245685854049284
2026-06-10,GGBR4,-0.004293993352853667,-0.06712628488632544
2026-06-10,GGPS3,-0.0038405897724886895,0.012486829280252687
2026-06-10,GMAT3,-0.0030899449980703545,-0.05554690751821345
2026-06-10,GOAU4,-0.004293993352853667,-0.07311515261291546
2026-06-10,GRND3,-0.001891525484053722,-0.053519366888595266
2026-06-10,HAPV3,0.010860777080695248,-0.13915012052317077
2026-06-10,HBOR3,-0.007774268654335062,-0.19758902571663195
2026-06-10,HBRE3,-0.004055129203591386,-0.17939933641315098
2026-06-10,HBSA3,-0.0038143127042323133,0.04280944152142707
2026-06-10,HYPE3,-0.003257815675545246,-0.03750461780007597
2026-06-10,IGTI11,-0.0038405897724886895,-0.004297708076736573
2026-06-10,INTB3,-0.004293993352853667,-0.010503621051288103
2026-06-10,IRBR3,-0.001891525484053722,0.06716683841431337
2026-06-10,ISAE4,-0.001891525484053722,0.0593865269643985
2026-06-10,ITSA4,-0.001891525484053722,0.058041628915498134
2026-06-10,ITUB3,-0.001891525484053722,0.05391809302095085
2026-06-10,ITUB4,-0.001891525484053722,0.06227079093234078
2026-06-10,JALL3,-0.0033294539419448034,-0.1665750530727701
2026-06-10,JHSF3,-0.003023710726598905,-0.09286338561372198
2026-06-10,JSLG3,-0.006521497286613122,-0.015691813053522075
2026-06-10,KEPL3,-0.0038405897724886895,-0.007291600706959445
2026-06-10,KLBN11,-0.001891525484053722,0.005724920319905014
2026-06-10,KLBN3,-0.001891525484053722,0.0027242567092671255
2026-06-10,KLBN4,-0.001891525484053722,0.008702936906038516
2026-06-10,LAVV3,-0.0032433221655359854,-0.06055908297137036
2026-06-10,LEVE3,-0.001891525484053722,-0.024169136783926515
2026-06-10,LIGT3,0.007301370453732476,0.15263728726150583
2026-06-10,LJQQ3,-0.00011533458468732373,-0.06852028285967837
2026-06-10,LOGG3,-0.0037424333767398805,0.004859021236190975
2026-06-10,LREN3,-0.004198747536198796,-0.0721446184791944
2026-06-10,LWSA3,-0.003003813221661536,0.0201894054138001
2026-06-10,MBRF3,-0.004873748452403771,-0.04477300020155883
2026-06-10,MDIA3,-0.0038405897724886895,-0.07512543910465663
2026-06-10,MDNE3,-0.0037424333767398805,-0.04191932860140002
2026-06-10,MELK3,-0.0014381219036887448,-0.04037056227247582
2026-06-10,MGLU3,0.004929563544302024,-0.131209188698321
2026-06-10,MILS3,-0.005249018613629976,-0.00020308397251755927
2026-06-10,MLAS3,-0.005999957745091499,-0.01839773580677584
2026-06-10,MOTV3,-0.0038405897724886895,0.03575744714785922
2026-06-10,MOVI3,-0.004192959138037508,-0.06854695481135131
2026-06-10,MRVE3,-0.0028560644518252844,-0.07950598854792146
2026-06-10,MTRE3,-0.0014381219036887448,-0.06251365376763207
2026-06-10,MULT3,-0.0038405897724886895,0.014328349296921061
